date,price,sma_50,sma_200,long,short
2021-11-15 12:28:51.328497,65742.94,65770.585,65752.5628,,
2021-11-15 12:28:52.325054,65742.95,65769.44260000001,65752.67905,,
2021-11-15 12:28:53.339880,65742.95,65768.3002,65752.79525,,
2021-11-15 12:28:54.318188,65742.94,65767.15759999999,65752.91145,,
2021-11-15 12:28:55.592651,65742.94,65766.015,65753.0276,,
2021-11-15 12:28:56.453321,65742.94,65764.87240000001,65753.1438,,
2021-11-15 12:28:57.534083,65742.94,65764.0536,65753.26005,,
2021-11-15 12:28:58.314485,65742.95,65763.3762,65753.37645000001,,
2021-11-15 12:28:59.372904,65742.95,65762.8768,65753.49274999999,,
2021-11-15 12:29:00.323323,65742.95,65762.2944,65753.6033,,
2021-11-15 12:29:01.336676,65742.94,65761.7118,65753.7136,,
2021-11-15 12:29:02.313948,65742.95,65761.1296,65753.84474999999,,
2021-11-15 12:29:03.336211,65742.95,65760.685,65753.9551,,
2021-11-15 12:29:04.388510,65742.95,65760.24059999999,65754.06545,,
2021-11-15 12:29:05.525634,65742.94,65759.796,65754.18175,,
2021-11-15 12:29:06.322071,65742.95,65759.3516,65754.31945000001,,
2021-11-15 12:29:07.318217,65742.95,65758.9072,65754.5024,,
2021-11-15 12:29:08.317856,65742.95,65758.5354,65754.7171,,
2021-11-15 12:29:09.720976,65742.94,65758.1634,65754.92095,,
2021-11-15 12:29:10.354720,65742.94,65757.7926,65755.12475,,
2021-11-15 12:29:11.463995,65736.71,65757.3882,65755.2975,,
2021-11-15 12:29:12.393222,65741.46,65757.079,65755.49394999999,,
2021-11-15 12:29:13.499110,65741.47,65756.7732,65755.69045,,
2021-11-15 12:29:14.480346,65741.46,65756.4672,65755.86955,,
2021-11-15 12:29:15.546744,65741.46,65756.16960000001,65756.04865,,
2021-11-15 12:29:16.360936,65741.46,65755.4262,65756.22774999999,,65741.46
2021-11-15 12:29:17.697200,65741.46,65754.68280000001,65756.41395,,
2021-11-15 12:29:18.409996,65741.47,65753.93939999999,65756.60025,,
2021-11-15 12:29:19.437918,65741.47,65753.19600000001,65756.79345,,
2021-11-15 12:29:20.456211,65741.47,65752.5192,65756.9869,,
2021-11-15 12:29:21.318550,65741.46,65751.84199999999,65757.18819999999,,
2021-11-15 12:29:22.408261,65741.46,65751.21100000001,65757.39545,,
2021-11-15 12:29:23.348274,65741.46,65750.5798,65757.64,,
2021-11-15 12:29:24.345091,65741.46,65749.9486,65757.88455,,
2021-11-15 12:29:25.371317,65741.46,65749.3174,65758.12909999999,,
2021-11-15 12:29:26.391033,65741.46,65748.6862,65758.384,,
2021-11-15 12:29:27.429267,65741.46,65748.055,65758.63880000002,,
2021-11-15 12:29:28.344792,65741.47,65747.424,65758.8937,,
2021-11-15 12:29:29.362669,65741.47,65746.793,65759.14855,,
2021-11-15 12:29:30.487848,65741.46,65746.1618,65759.3983,,
2021-11-15 12:29:31.519615,65742.94,65745.56019999999,65759.65545,,
2021-11-15 12:29:32.369086,65742.94,65744.9586,65759.9126,,
2021-11-15 12:29:33.562499,65742.94,65744.357,65760.1697,,
2021-11-15 12:29:34.682345,65742.95,65743.657,65760.43195,,
2021-11-15 12:29:35.392534,65747.5,65743.048,65760.71695,,
2021-11-15 12:29:36.430764,65747.5,65742.439,65761.00195,,
2021-11-15 12:29:37.328072,65747.5,65742.5302,65761.28195,,
2021-11-15 12:29:38.380329,65747.5,65742.6214,65761.54845,,
2021-11-15 12:29:39.592579,65747.49,65742.7124,65761.81485,,
2021-11-15 12:29:40.408530,65747.5,65742.8036,65762.0813,,
2021-11-15 12:29:41.433934,65747.49,65742.8946,65762.28705,,
2021-11-15 12:29:42.355348,65747.49,65742.9854,65762.4928,,
2021-11-15 12:29:43.479848,65747.49,65743.0762,65762.63705,,
2021-11-15 12:29:44.403171,65747.5,65743.1674,65762.78135,,
2021-11-15 12:29:45.425204,65747.5,65743.2586,65762.9257,,
2021-11-15 12:29:46.479692,65747.5,65743.3498,65763.0701,,
2021-11-15 12:29:47.334918,65747.49,65743.4408,65763.21445,,
2021-11-15 12:29:48.596324,65742.95,65743.4408,65763.3361,,
2021-11-15 12:29:49.470691,65742.95,65743.4408,65763.4577,,
2021-11-15 12:29:50.552180,65742.95,65743.4408,65763.5793,,
2021-11-15 12:29:51.342669,65742.95,65743.44099999999,65763.70090000001,,
2021-11-15 12:29:52.334403,65742.95,65743.441,65763.8225,,
2021-11-15 12:29:53.819141,65742.94,65743.4408,65763.90580000001,,
2021-11-15 12:29:54.323656,65742.95,65743.44080000001,65764.0083,,
2021-11-15 12:29:55.321769,65742.99,65743.4418,65764.11105,,
2021-11-15 12:29:56.328344,65745.76,65743.498,65764.22760000001,,
2021-11-15 12:29:57.397294,65745.76,65743.5542,65764.34415,,
2021-11-15 12:29:58.440807,65745.77,65743.6106,65764.46065000001,,
2021-11-15 12:29:59.345303,65745.76,65743.66700000002,65764.54424999999,,
2021-11-15 12:30:00.368281,65745.76,65743.7234,65764.62785,,
2021-11-15 12:30:01.388738,65745.76,65743.9044,65764.71145,,
2021-11-15 12:30:02.343418,65745.76,65743.9904,65764.7951,,
2021-11-15 12:30:03.446065,65745.76,65744.0762,65764.87875,,
2021-11-15 12:30:04.465401,65745.76,65744.1622,65764.9624,,
2021-11-15 12:30:05.349949,65745.76,65744.24819999999,65765.04605,,
2021-11-15 12:30:06.325305,65742.99,65744.2788,65765.03035,,
2021-11-15 12:30:07.330791,65742.99,65744.3094,65765.03475,,
2021-11-15 12:30:08.347734,65743.0,65744.34,65765.03920000001,,
2021-11-15 12:30:09.497102,65742.99,65744.3704,65765.04355,,
2021-11-15 12:30:10.401234,65741.49,65744.3708,65765.0234,,
2021-11-15 12:30:11.628866,65741.48,65744.3712,65765.00315,,
2021-11-15 12:30:12.337829,65741.49,65744.3718,65764.98295,,
2021-11-15 12:30:13.388728,65742.99,65744.4024,65764.9703,,
2021-11-15 12:30:14.326536,65742.99,65744.433,65764.93535,,
2021-11-15 12:30:15.323667,65744.98,65744.5034,65764.91035,,
2021-11-15 12:30:16.429301,65743.01,65744.5344,65764.87545,,
2021-11-15 12:30:17.354201,65743.01,65744.5654,65764.84060000001,,
2021-11-15 12:30:18.382351,65743.01,65744.59619999999,65764.80565000001,,
2021-11-15 12:30:19.365108,65743.01,65744.62700000001,65764.77075,,
2021-11-15 12:30:20.324690,65743.01,65744.658,65764.67844999999,,
2021-11-15 12:30:21.325366,65743.01,65744.6594,65764.58615,,
2021-11-15 12:30:22.422723,65743.0,65744.6606,65764.45575000001,,
2021-11-15 12:30:23.335399,65743.01,65744.662,65764.28675,,
2021-11-15 12:30:24.330289,65743.01,65744.66320000001,65764.11774999999,,
2021-11-15 12:30:25.324113,65745.03,65744.61379999999,65763.95890000001,,
2021-11-15 12:30:26.339100,65744.29,65744.5496,65763.79089999999,,
2021-11-15 12:30:27.329133,65744.3,65744.4856,65763.6213,,
2021-11-15 12:30:28.403363,65744.3,65744.4216,65763.44285,,
2021-11-15 12:30:29.432622,65744.29,65744.3576,65763.2382,,
2021-11-15 12:30:30.345856,65744.29,65744.2934,65763.03335,,
2021-11-15 12:30:31.371692,65748.15,65744.3066,65762.8478,,
2021-11-15 12:30:32.330294,65748.14,65744.3196,65762.66215,,
2021-11-15 12:30:33.328047,65748.14,65744.3326,65762.47635000001,,
2021-11-15 12:30:34.346128,65748.14,65744.3454,65762.26205,,
2021-11-15 12:30:35.365643,65748.14,65744.3582,65762.0638,,
2021-11-15 12:30:36.419211,65748.14,65744.371,65761.84955,,
2021-11-15 12:30:37.329160,65745.01,65744.3214,65761.62675000001,,
2021-11-15 12:30:38.339866,65748.14,65744.4252,65761.43635,,
2021-11-15 12:30:39.335407,65743.02,65744.4266,65761.22035,,
2021-11-15 12:30:40.583456,65748.13,65744.5302,65761.0132,,
2021-11-15 12:30:41.341807,65748.12,65744.6336,65760.80605,,
2021-11-15 12:30:42.334101,65744.95,65744.6736,65760.58305,,
2021-11-15 12:30:43.335827,65744.94,65744.71359999999,65760.32939999999,,
2021-11-15 12:30:44.330678,65744.95,65744.7536,65760.0886,,
2021-11-15 12:30:45.391835,65744.95,65744.7928,65759.84775,,
2021-11-15 12:30:46.408198,65744.95,65744.7766,65759.607,,
2021-11-15 12:30:47.390577,65744.91,65744.7596,65759.36625,,
2021-11-15 12:30:48.389059,65741.26,65744.6694,65759.13965000001,,
2021-11-15 12:30:49.384482,65741.25,65744.5792,65758.90025,,
2021-11-15 12:30:50.374824,65741.25,65744.489,65758.66085000001,,
2021-11-15 12:30:51.335206,65741.25,65744.3988,65758.42135,,
2021-11-15 12:30:52.334979,65741.25,65744.30859999999,65758.1798,,
2021-11-15 12:30:53.382539,65741.26,65744.21860000001,65757.92055000001,,
2021-11-15 12:30:54.335514,65741.25,65744.1284,65757.6619,,
2021-11-15 12:30:55.431424,65741.25,65744.03820000001,65757.4032,,
2021-11-15 12:30:56.549468,65741.25,65744.0034,65757.14425000001,,
2021-11-15 12:30:57.332946,65741.26,65743.9688,65756.8854,,
2021-11-15 12:30:58.350369,65741.25,65743.9338,65756.64375,,
2021-11-15 12:30:59.412860,65741.26,65743.8992,65756.40179999999,,
2021-11-15 12:31:00.437742,65741.26,65743.8946,65756.1599,,
2021-11-15 12:31:01.464547,65741.25,65743.89,65755.9111,,
2021-11-15 12:31:02.339378,65741.25,65743.88519999999,65755.65295,,
2021-11-15 12:31:03.335289,65741.26,65743.85059999999,65755.3943,,
2021-11-15 12:31:04.431419,65741.26,65743.81599999999,65755.13615,,
2021-11-15 12:31:05.354984,65741.25,65743.7414,65754.86064999999,,
2021-11-15 12:31:06.384004,65741.26,65743.7064,65754.6025,,
2021-11-15 12:31:07.346945,65741.25,65743.6712,65754.26114999999,,
2021-11-15 12:31:08.356563,65741.26,65743.6362,65753.93755,,
2021-11-15 12:31:09.438775,65742.93,65743.6346,65753.6631,,
2021-11-15 12:31:10.442414,65742.94,65743.6332,65753.4134,,
2021-11-15 12:31:11.376296,65744.46,65743.66219999999,65753.1484,,
2021-11-15 12:31:12.548653,65744.46,65743.6914,65752.86985,,
2021-11-15 12:31:13.410954,65744.47,65743.7206,65752.59135,,
2021-11-15 12:31:14.335472,65744.46,65743.7496,65752.3133,,
2021-11-15 12:31:15.594158,65744.46,65743.7382,65752.03525,,
2021-11-15 12:31:16.464097,65744.47,65743.7418,65751.75725,,
2021-11-15 12:31:17.355190,65744.46,65743.745,65751.4792,,
2021-11-15 12:31:18.340035,65744.46,65743.7482,65751.20109999999,,
2021-11-15 12:31:19.480935,65744.47,65743.7518,65750.9231,,
2021-11-15 12:31:20.391887,65744.46,65743.7552,65750.645,,
2021-11-15 12:31:21.336442,65744.47,65743.6816,65750.36695,,
2021-11-15 12:31:22.426389,65744.46,65743.608,65750.0889,,
2021-11-15 12:31:23.344127,65740.0,65743.4452,65749.78855,,
2021-11-15 12:31:24.339143,65740.01,65743.28259999999,65749.48825,,
2021-11-15 12:31:25.433227,65740.01,65743.12,65749.18794999999,,
2021-11-15 12:31:26.398477,65740.0,65742.9572,65748.8876,,
2021-11-15 12:31:27.451954,65740.01,65742.8572,65748.66825,,
2021-11-15 12:31:28.346498,65740.0,65742.6944,65748.48415,,
2021-11-15 12:31:29.617638,65740.0,65742.63399999999,65748.34455,,
2021-11-15 12:31:30.338200,65740.0,65742.4714,65748.1842,,
2021-11-15 12:31:31.510415,65736.79,65742.2448,65748.0078,,
2021-11-15 12:31:32.784913,65732.1,65741.9878,65747.808,,
2021-11-15 12:31:33.386569,65733.94,65741.7678,65747.65179999999,,
2021-11-15 12:31:34.408831,65733.93,65741.5474,65747.4956,,
2021-11-15 12:31:35.433334,65733.94,65741.3272,65747.33945,,
2021-11-15 12:31:36.456038,65733.94,65741.107,65747.1833,,
2021-11-15 12:31:37.383967,65733.93,65740.8874,65747.0271,,
2021-11-15 12:31:38.353511,65733.94,65740.74100000001,65746.8891,,
2021-11-15 12:31:39.348758,65733.93,65740.5946,65746.75104999999,,
2021-11-15 12:31:40.447366,65733.94,65740.44840000001,65746.61335,,
2021-11-15 12:31:41.371611,65733.94,65740.3022,65746.4984,,
2021-11-15 12:31:42.347521,65741.26,65740.3024,65746.4201,,
2021-11-15 12:31:43.347126,65741.26,65740.3024,65746.3426,,
2021-11-15 12:31:44.644932,65741.26,65740.3026,65746.2651,,
2021-11-15 12:31:45.345435,65741.26,65740.3028,65746.1897,,
2021-11-15 12:31:46.387612,65734.72,65740.1722,65745.97015,,
2021-11-15 12:31:47.465386,65734.71,65740.0412,65745.75055000001,,
2021-11-15 12:31:48.434649,65734.72,65739.9106,65745.53095,,
2021-11-15 12:31:49.557460,65734.72,65739.77979999999,65745.31135,,
2021-11-15 12:31:50.682779,65734.72,65739.649,65745.1084,,
2021-11-15 12:31:51.350339,65734.72,65739.5184,65744.9054,,
2021-11-15 12:31:52.428618,65745.76,65739.6086,65744.76915000001,,
2021-11-15 12:31:53.344850,65748.15,65739.7464,65744.64480000001,,
2021-11-15 12:31:54.366862,65748.15,65739.8842,65744.52045,,
2021-11-15 12:31:55.387679,65749.98,65740.0588,65744.40525000001,,
2021-11-15 12:31:56.420504,65749.98,65740.23319999999,65744.29005,,
2021-11-15 12:31:57.436387,65749.98,65740.40779999999,65744.17485000001,,
2021-11-15 12:31:58.562650,65749.99,65740.5824,65744.0597,,
2021-11-15 12:31:59.383972,65749.99,65740.7236,65743.94455,,
2021-11-15 12:32:00.403398,65756.34,65740.99160000001,65743.86115,,
2021-11-15 12:32:01.425323,65761.54,65741.33320000001,65743.80375,,
2021-11-15 12:32:02.351406,65765.66,65741.7572,65743.76694999999,,
2021-11-15 12:32:03.356600,65770.29,65742.2736,65743.7533,,
2021-11-15 12:32:04.354802,65770.28,65742.79,65743.71495,,
2021-11-15 12:32:05.409392,65770.28,65743.3064,65743.6766,,
2021-11-15 12:32:06.444601,65775.0,65743.917,65743.66185,65775.0,
2021-11-15 12:32:07.467442,65787.59,65744.7796,65743.88510000001,,
2021-11-15 12:32:08.352948,65789.56,65745.6816,65744.1182,,
2021-11-15 12:32:09.360087,65789.55,65746.58320000001,65744.35125,,
2021-11-15 12:32:10.352841,65789.56,65747.48520000001,65744.58435,,
2021-11-15 12:32:11.357516,65789.55,65748.3868,65744.8174,,
2021-11-15 12:32:12.396767,65789.55,65749.2886,65745.05040000001,,
2021-11-15 12:32:13.398818,65789.56,65750.27979999999,65745.28345,,
2021-11-15 12:32:14.367597,65789.55,65751.2706,65745.5165,,
2021-11-15 12:32:15.444413,65789.55,65752.2614,65745.74955000001,,
2021-11-15 12:32:16.362893,65789.55,65753.2524,65745.9826,,
2021-11-15 12:32:17.394473,65789.58,65754.2438,65746.2158,,
2021-11-15 12:32:18.368934,65789.58,65755.2354,65746.44894999999,,
2021-11-15 12:32:19.436506,65789.57,65756.2268,65746.68205,,
2021-11-15 12:32:20.460014,65789.58,65757.2184,65746.91519999999,,
2021-11-15 12:32:21.359640,65789.58,65758.2742,65747.1484,,
2021-11-15 12:32:22.421106,65789.58,65759.4238,65747.38155,,
2021-11-15 12:32:23.358853,65789.57,65760.5364,65747.61465,,
2021-11-15 12:32:24.448102,65789.57,65761.6492,65747.84775,,
2021-11-15 12:32:25.475168,65789.57,65762.7618,65748.0809,,
2021-11-15 12:32:26.498262,65789.58,65763.8746,65748.31405,,
2021-11-15 12:32:27.418598,65789.58,65764.9876,65748.5472,,
2021-11-15 12:32:28.360097,65789.6,65766.1008,65748.78045,,
2021-11-15 12:32:29.361002,65789.99,65767.22200000001,65749.0157,,
2021-11-15 12:32:30.490757,65790.0,65768.34319999999,65749.251,,
2021-11-15 12:32:31.411948,65790.01,65769.4646,65749.5175,,
2021-11-15 12:32:32.535124,65795.97,65770.5588,65749.79005,,
2021-11-15 12:32:33.359710,65795.98,65771.6532,65750.0626,,
2021-11-15 12:32:34.391891,65795.97,65772.74740000001,65750.33515,,
2021-11-15 12:32:35.362192,65795.97,65773.84159999999,65750.6077,,
2021-11-15 12:32:36.428395,65795.98,65775.0668,65750.8803,,
2021-11-15 12:32:37.365965,65799.81,65776.3688,65751.17205,,
2021-11-15 12:32:38.361547,65795.98,65777.594,65751.4446,,
2021-11-15 12:32:39.500697,65795.98,65778.8192,65751.71715,,
2021-11-15 12:32:40.361051,65795.98,65780.0444,65751.98969999999,,
2021-11-15 12:32:41.438663,65795.98,65781.2696,65752.2623,,
2021-11-15 12:32:42.462104,65795.98,65782.274,65752.5349,,
2021-11-15 12:32:43.361467,65795.97,65783.2304,65752.80745000001,,
2021-11-15 12:32:44.414172,65795.98,65784.187,65753.08005,,
2021-11-15 12:32:45.429304,65795.97,65785.10680000001,65753.35260000001,,
2021-11-15 12:32:46.452424,65795.98,65786.0268,65753.6252,,
2021-11-15 12:32:47.373189,65793.11,65786.8894,65753.88345,,
2021-11-15 12:32:48.361446,65793.11,65787.7518,65754.14165,,
2021-11-15 12:32:49.362673,65793.1,65788.614,65754.3998,,
2021-11-15 12:32:50.433611,65793.11,65789.34939999999,65754.65805000001,,
2021-11-15 12:32:51.362433,65793.09,65789.9804,65754.9088,,
2021-11-15 12:32:52.370286,65793.1,65790.5292,65755.1596,,
2021-11-15 12:32:53.363159,65793.09,65790.98520000001,65755.41035,,
2021-11-15 12:32:54.454467,65793.1,65791.4416,65755.6611,,
2021-11-15 12:32:55.383987,65793.09,65791.8978,65755.88905,,
2021-11-15 12:32:56.379340,65793.09,65792.2596,65756.117,,
2021-11-15 12:32:57.396702,65793.09,65792.3696,65756.34495,,
2021-11-15 12:32:58.380198,65793.1,65792.4404,65756.57295,,
2021-11-15 12:32:59.552983,65793.1,65792.5114,65756.801,,
2021-11-15 12:33:00.484078,65793.1,65792.5822,65757.02900000001,,
2021-11-15 12:33:01.367544,65793.09,65792.65299999999,65757.257,,
2021-11-15 12:33:02.416613,65793.1,65792.724,65757.48505,,
2021-11-15 12:33:03.372742,65793.1,65792.7948,65757.7131,,
2021-11-15 12:33:04.466026,65793.1,65792.8658,65757.9411,,
2021-11-15 12:33:05.386299,65793.1,65792.93680000001,65758.1691,,
2021-11-15 12:33:06.511296,65793.09,65793.0076,65758.39705,,
2021-11-15 12:33:07.430210,65793.1,65793.07800000001,65758.6251,,
2021-11-15 12:33:08.406807,65793.09,65793.1482,65758.8758,,
2021-11-15 12:33:09.478572,65793.1,65793.2188,65759.12654999999,,
2021-11-15 12:33:10.380121,65793.1,65793.28920000001,65759.37730000001,,
2021-11-15 12:33:11.421613,65793.1,65793.3596,65759.62805,,
2021-11-15 12:33:12.445000,65793.1,65793.43,65759.8788,,
2021-11-15 12:33:13.381812,65793.09,65793.5004,65760.12955,,
2021-11-15 12:33:14.497738,65795.98,65793.6286,65760.3947,,
2021-11-15 12:33:15.425212,65799.81,65793.8334,65760.6788,,
2021-11-15 12:33:16.436935,65799.81,65794.038,65760.94905,,
2021-11-15 12:33:17.459196,65799.81,65794.2426,65761.2193,,
2021-11-15 12:33:18.422491,65809.99,65794.6504,65761.5404,,
2021-11-15 12:33:19.375036,65822.71,65795.3048,65761.92515,,
2021-11-15 12:33:20.436792,65824.75,65795.9998,65762.3201,,
2021-11-15 12:33:21.370443,65826.09,65796.7214,65762.72175000001,,
2021-11-15 12:33:22.576335,65826.09,65797.3238,65763.12340000001,,
2021-11-15 12:33:23.378009,65840.89,65798.22200000001,65763.59904999999,,
2021-11-15 12:33:24.389725,65840.9,65799.1206,65764.07475,,
2021-11-15 12:33:25.378808,65842.49,65800.051,65764.5584,,
2021-11-15 12:33:26.378068,65842.49,65800.9812,65765.05589999999,,
2021-11-15 12:33:27.384607,65853.48,65802.0546,65765.60835,,
2021-11-15 12:33:28.379295,65840.9,65802.95300000001,65766.09784999999,,
2021-11-15 12:33:29.378526,65840.89,65803.8512,65766.58735,,
2021-11-15 12:33:30.371529,65840.9,65804.74960000001,65767.0844,,
2021-11-15 12:33:31.381880,65836.24,65805.5548,65767.5582,,
2021-11-15 12:33:32.382455,65836.25,65806.3602,65768.032,,
2021-11-15 12:33:33.423385,65834.83,65807.1374,65768.4912,,
2021-11-15 12:33:34.374042,65826.11,65807.74,65768.9068,,
2021-11-15 12:33:35.478246,65826.1,65808.3426,65769.3124,,
2021-11-15 12:33:36.394870,65826.1,65808.945,65769.72785,,
2021-11-15 12:33:37.374918,65838.3,65809.84879999999,65770.2043,,
2021-11-15 12:33:38.436596,65838.3,65810.7526,65770.68075,,
2021-11-15 12:33:39.383911,65840.88,65811.70820000001,65771.1701,,
2021-11-15 12:33:40.380242,65847.0,65812.78600000001,65771.69005,,
2021-11-15 12:33:41.400904,65848.76,65813.8994,65772.2188,,
2021-11-15 12:33:42.441878,65848.76,65815.0126,65772.7476,,
2021-11-15 12:33:43.452024,65848.77,65816.1262,65773.2764,,
2021-11-15 12:33:44.392646,65840.92,65817.0826,65773.76595,,
2021-11-15 12:33:45.495893,65842.44,65818.0696,65774.253,,
2021-11-15 12:33:46.418383,65842.9,65819.0658,65774.74605,,
2021-11-15 12:33:47.374973,65844.32,65820.0904,65775.24615,,
2021-11-15 12:33:48.400980,65846.22,65821.1528,65775.75575,,
2021-11-15 12:33:49.380305,65849.92,65822.2892,65776.2839,,
2021-11-15 12:33:50.385003,65846.23,65823.3518,65776.7936,,
2021-11-15 12:33:51.374550,65848.12,65824.45240000001,65777.29345000001,,
2021-11-15 12:33:52.373903,65843.35,65825.4574,65777.7695,,
2021-11-15 12:33:53.374079,65838.78,65826.371,65778.2227,,
2021-11-15 12:33:54.387066,65837.16,65827.2522,65778.6678,,
2021-11-15 12:33:55.432456,65836.0,65828.1102,65779.1071,,
2021-11-15 12:33:56.471015,65836.04,65828.96919999999,65779.54659999999,,
2021-11-15 12:33:57.458551,65826.12,65829.6296,65779.95215,,
2021-11-15 12:33:58.397371,65826.12,65830.29019999999,65780.34205,,
2021-11-15 12:33:59.378020,65830.01,65831.0284,65780.77699999999,,
2021-11-15 12:34:00.382171,65830.0,65831.7664,65781.18635,,
2021-11-15 12:34:01.478892,65830.0,65832.5044,65781.59575,,
2021-11-15 12:34:02.406126,65830.0,65833.2424,65782.021,,
2021-11-15 12:34:03.376424,65830.01,65833.98079999999,65782.44635000001,,
2021-11-15 12:34:04.521459,65830.01,65834.6614,65782.87165,,
2021-11-15 12:34:05.457764,65830.01,65835.2654,65783.29695,,
2021-11-15 12:34:06.467541,65830.0,65835.8692,65783.7222,,
2021-11-15 12:34:07.601652,65830.01,65836.47320000001,65784.1477,,
2021-11-15 12:34:08.408086,65830.01,65836.87359999999,65784.59144999999,,
2021-11-15 12:34:09.383136,65830.01,65837.0196,65785.03525,,
2021-11-15 12:34:10.521444,65830.01,65837.12479999999,65785.47905,,
2021-11-15 12:34:12.122112,65830.01,65837.2032,65785.92284999999,,
2021-11-15 12:34:12.376619,65834.01,65837.3616,65786.38665,,
2021-11-15 12:34:13.438407,65837.99,65837.3036,65786.8703,,
